id,label
1159,0
1160,0
1161,2
1162,0
1163,2
1164,0
1165,2
1166,2
1167,0
1168,0
1169,2
1170,0
1171,0
1172,0
1173,1
1174,1
1175,2
1176,2
1177,2
1178,1
1179,2
1180,0
1181,0
1182,0
1183,2
1184,0
1185,2
1186,0
1187,1
1188,0
1189,2
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,2
1201,1
1202,0
1203,0
1204,0
1205,0
1206,1
1207,2
1208,0
1209,0
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,0
1222,2
1223,1
1224,1
1225,2
1226,2
1227,1
1228,1
1229,2
1230,0
1231,1
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,2
1241,1
1242,0
1243,0
1244,0
1245,2
1246,2
1247,0
1248,1
1249,1
1250,0
1251,2
1252,1
1253,1
1254,2
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,2
1263,2
1264,1
1265,1
1266,1
1267,1
1268,0
1269,2
1270,0
1271,0
1272,0
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,2
1282,1
1283,2
1284,1
1285,0
1286,2
1287,0
1288,1
1289,2
1290,1
1291,1
1292,0
1293,2
1294,0
1295,0
1296,0
1297,1
1298,0
1299,2
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,2
1309,0
1310,0
1311,0
1312,0
1313,1
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,0
1322,1
1323,1
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,2
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,2
1374,0
1375,0
1376,0
1377,0
1378,0
1379,2
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,2
1411,0
1412,0
1413,2
1414,2
1415,2
1416,0
1417,1
1418,2
1419,1
1420,0
1421,2
1422,2
1423,1
1424,1
1425,2
1426,0
1427,2
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,2
1437,1
1438,1
1439,1
1440,0
1441,2
1442,1
1443,0
1444,1
1445,2
1446,0
1447,1
1448,2
1449,1
1450,1
1451,2
1452,1
1453,1
1454,1
1455,2
1456,0
1457,0
1458,1
1459,2
1460,0
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,2
1475,2
1476,0
1477,0
1478,2
1479,1
1480,0
1481,1
1482,2
1483,2
1484,0
1485,2
1486,0
1487,1
1488,1
1489,0
1490,2
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,2
1507,0
1508,0
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,2
1522,2
1523,0
1524,1
1525,2
1526,2
1527,1
1528,2
1529,0
1530,1
1531,1
1532,0
1533,2
1534,0
1535,0
1536,2
1537,0
1538,1
1539,2
1540,2
1541,0
1542,0
1543,0
1544,0
1545,2
1546,2
1547,2
1548,2
1549,0
1550,2
1551,1
1552,0
1553,1
1554,1
1555,1
1556,0
1557,0
1558,2
1559,0
1560,2
1561,2
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,2
1569,1
1570,0
1571,1
1572,1
1573,0
1574,2
1575,0
1576,0
1577,1
1578,2
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,1
1587,2
1588,2
1589,0
1590,0
1591,2
1592,0
1593,1
1594,0
1595,0
1596,1
1597,1
1598,1
1599,2
1600,1
1601,2
1602,0
1603,0
1604,1
1605,0
1606,2
1607,2
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,2
1615,0
1616,1
1617,2
1618,0
1619,1
1620,2
1621,2
1622,1
1623,0
1624,0
1625,2
1626,2
1627,2
1628,1
1629,0
1630,1
1631,2
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,2
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,2
1665,2
1666,0
1667,0
1668,1
1669,0
1670,0
1671,2
1672,1
1673,0
1674,0
1675,2
1676,2
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,2
1685,0
1686,0
1687,0
1688,2
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,2
1705,0
1706,1
1707,2
1708,2
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,0
1723,0
1724,2
1725,1
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1
1735,2
1736,0
1737,0
1738,2
1739,2
1740,0
1741,0
1742,2
1743,0
1744,1
1745,1
1746,1
1747,0
1748,0
1749,1
1750,0
1751,2
1752,1
1753,1
1754,2
1755,0
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,1
1763,1
1764,2
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,2
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,0
1783,2
1784,1
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,2
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,0
1803,2
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,1
1816,0
1817,0
1818,2
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,0
1827,0
1828,0
1829,2
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,2
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,2
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,2
1894,2
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,1
1908,0
1909,0
1910,1
1911,0
1912,1
1913,0
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,0
1926,2
1927,0
1928,0
1929,1
1930,0
1931,0
1932,0
1933,1
1934,2
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,2
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,2
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,2
1980,0
1981,2
1982,1
1983,0
1984,0
1985,1
1986,0
1987,0
1988,1
1989,2
1990,0
1991,0
1992,0
1993,2
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,2
2002,0
2003,2
2004,2
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,2
2012,0
2013,2
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,0
2023,2
2024,0
2025,2
2026,0
2027,0
2028,2
2029,0
2030,1
2031,0
2032,2
2033,2
2034,0
2035,0
2036,0
2037,0
2038,2
2039,1
2040,1
2041,2
2042,0
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,1
2054,2
2055,0
2056,0
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,2
2064,0
2065,0
2066,0
2067,2
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,2
2075,1
2076,0
2077,1
2078,2
2079,1
2080,0
2081,1
2082,2
2083,0
2084,1
2085,0
2086,1
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,2
2099,0
2100,0
2101,0
2102,1
2103,0
2104,2
2105,1
2106,0
2107,0
2108,2
2109,2
2110,1
2111,0
2112,1
2113,0
2114,2
2115,0
2116,0
2117,0
2118,2
2119,0
2120,0
2121,2
2122,2
2123,0
2124,2
2125,1
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,2
2133,1
2134,2
2135,0
2136,1
2137,0
2138,2
2139,1
2140,0
2141,1
2142,1
2143,0
2144,1
2145,1
2146,2
2147,2
2148,1
2149,2
2150,1
2151,0
2152,2
2153,2
2154,0
2155,1
2156,0
2157,0
2158,1
2159,2
2160,2
2161,2
2162,1
2163,2
2164,1
2165,0
2166,2
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,2
2174,0
2175,1
2176,0
2177,0
2178,2
2179,2
2180,2
2181,2
2182,1
2183,1
2184,0
2185,2
2186,2
2187,0
2188,2
2189,2
2190,2
2191,1
2192,0
2193,2
2194,1
2195,0
2196,2
2197,0
2198,0
2199,1
2200,1
2201,0
2202,2
2203,1
2204,2
2205,2
2206,2
2207,2
2208,0
2209,1
2210,0
2211,2
2212,0
2213,0
2214,1
2215,0
2216,2
2217,2
2218,0
2219,1
2220,0
2221,2
2222,2
2223,1
2224,2
2225,1
2226,0
2227,2
2228,0
2229,0
2230,0
2231,1
2232,2
2233,0
2234,0
2235,0
2236,0
2237,1
2238,2
2239,2
2240,2
2241,1
2242,1
2243,1
2244,2
2245,0
2246,0
2247,2
2248,2
2249,2
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,1
2261,2
2262,1
2263,0
2264,2
2265,0
2266,0
2267,1
2268,1
2269,0
2270,2
2271,1
2272,2
2273,1
2274,2
2275,0
2276,0
2277,0
2278,0
2279,0
2280,2
2281,0
2282,1
2283,0
2284,0
2285,2
2286,0
2287,0
2288,1
2289,1
2290,1
2291,2
2292,0
2293,0
2294,2
2295,0
2296,0
2297,0
2298,2
2299,1
2300,1
2301,2
2302,1
2303,0
2304,0
2305,0
2306,1
2307,2
2308,1
2309,1
2310,1
2311,2
2312,0
2313,0
2314,1
2315,0
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,2
2328,0
2329,1
2330,2
2331,0
2332,1
2333,0
2334,2
2335,0
2336,1
2337,2
2338,0
2339,0
2340,2
2341,1
2342,2
2343,2
2344,2
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,2
2361,1
2362,0
2363,0
2364,0
2365,1
2366,2
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,2
2378,2
2379,2
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,0
2392,2
2393,2
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,2
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,2
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,2
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,2
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,1
2499,1
2500,0
2501,1
2502,2
2503,2
2504,0
2505,1
2506,0
2507,2
2508,2
2509,0
2510,2
2511,1
2512,1
2513,0
2514,0
2515,0
2516,2
2517,0
2518,0
2519,1
2520,2
2521,0
2522,0
2523,1
2524,0
2525,0
2526,1
2527,0
2528,2
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,2
2547,1
2548,0
2549,1
2550,1
2551,2
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,2
2564,1
2565,2
2566,0
2567,2
2568,2
2569,0
2570,2
2571,0
2572,2
2573,2
2574,0
2575,0
2576,2
2577,1
2578,2
2579,0
2580,1
2581,2
2582,1
2583,1
2584,0
2585,2
2586,1
2587,0
2588,1
2589,1
2590,2
2591,2
2592,1
2593,1
2594,0
2595,0
2596,0
2597,0
2598,2
2599,2
2600,1
2601,1
2602,0
2603,1
2604,2
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,0
2617,0
2618,1
2619,1
2620,0
2621,0
2622,1
2623,2
2624,0
2625,0
2626,0
2627,2
2628,0
2629,0
2630,0
2631,1
2632,1
2633,2
2634,0
2635,0
2636,1
2637,2
2638,1
2639,1
2640,1
2641,2
2642,2
2643,0
2644,1
2645,0
2646,2
2647,0
2648,1
2649,1
2650,2
2651,0
2652,2
2653,0
2654,1
2655,2
2656,0
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,1
2664,1
2665,0
2666,1
2667,0
2668,1
2669,0
2670,1
2671,0
2672,0
2673,2
2674,1
2675,0
2676,1
2677,0
2678,2
2679,0
2680,0
2681,0
2682,2
2683,0
2684,1
2685,1
2686,0
2687,0
2688,2
2689,1
2690,0
2691,1
2692,0
2693,1
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,2
2706,2
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,2
2721,0
2722,2
2723,0
2724,0
2725,1
2726,0
2727,1
2728,2
2729,1
2730,1
2731,2
2732,2
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,2
2743,1
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,2
2753,2
2754,0
2755,1
2756,1
2757,1
2758,1
2759,0
2760,1
2761,2
2762,1
2763,1
2764,2
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,2
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,0
2791,2
2792,2
2793,1
2794,1
2795,2
2796,1
2797,2
2798,0
2799,1
2800,1
2801,1
2802,2
2803,0
2804,1
2805,1
2806,0
2807,1
2808,0
2809,0
2810,2
2811,0
2812,2
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,0
2821,2
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,2
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,2
2852,1
2853,2
2854,1
2855,0
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,2
2877,0
2878,0
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,0
2887,1
2888,0
2889,1
2890,0
2891,1
2892,0
2893,0
2894,2
2895,0
2896,1
2897,2
2898,1
2899,0
2900,1
2901,2
2902,2
2903,0
2904,2
2905,0
2906,0
2907,2
2908,2
2909,1
2910,0
2911,0
2912,1
2913,1
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,2
2926,0
2927,0
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,0
2936,2
2937,0
2938,1
2939,0
2940,2
2941,1
2942,2
2943,0
2944,0
2945,0
2946,1
2947,2
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,2
2970,0
2971,0
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
